firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
17329,27.5644,69.38576,2024-02-20,858,343.12,304.27,6.19,n,D,2,1,0,0,117.13378456105096,0,0.1725317388772964,0.0549537353217601,-0.2936101257801056,Other Thermal Anomaly,Other Thermal Anomaly,0.99994874,1.0636366e-05,1.1616166e-06,0.99994874,3.9413997e-05
17330,27.59025,69.24168,2024-02-20,858,338.93,304.96,3.47,n,D,1,1,0,0,131.87990219240203,0,0.1692671477794647,0.0217563435435295,-0.2480444014072418,Other Thermal Anomaly,Other Thermal Anomaly,0.9999467,1.6302365e-05,1.3686183e-06,0.9999467,3.5631216e-05
17331,27.59319,69.23768,2024-02-20,858,334.65,307.46,3.46,l,D,1,1,0,0,132.34194344017163,0,0.2276507467031479,0.0636273398995399,-0.3078626990318298,Other Thermal Anomaly,Other Thermal Anomaly,0.99989736,1.783131e-05,1.3213441e-06,0.99989736,8.3529405e-05
17332,27.59634,69.38698,2024-02-20,858,336.57,308.73,2.86,l,D,1,1,0,0,117.83024580800831,0,0.0868702828884124,0.1154156699776649,-0.1889780610799789,Other Thermal Anomaly,Other Thermal Anomaly,0.99994075,1.2756065e-05,1.63346e-06,0.99994075,4.483785e-05
17333,27.59833,69.38321,2024-02-20,858,339.41,306.63,2.07,n,D,1,1,0,0,118.25135177456674,0,0.2466495633125305,0.0961339622735977,-0.3560794293880462,Other Thermal Anomaly,Other Thermal Anomaly,0.99988675,1.7081526e-05,1.4186095e-06,0.99988675,9.476745e-05
17334,27.59907,69.32587,2024-02-20,858,342.25,306.74,2.37,n,D,1,1,0,0,123.85914326783777,0,0.1349360942840576,0.0880612507462501,-0.22831691801548,Other Thermal Anomaly,Other Thermal Anomaly,0.9999194,2.4449058e-05,1.8830609e-06,0.9999194,5.4239346e-05
17335,27.63476,69.38384,2024-02-20,858,334.96,305.93,2.29,l,D,1,1,0,0,119.25081747224452,0,0.3851646184921264,-0.0075014401227235,-0.5012897849082947,Other Thermal Anomaly,Other Thermal Anomaly,0.9997327,4.134131e-05,2.1048215e-06,0.9997327,0.00022391826
17336,27.99254,69.39359,2024-02-20,858,333.48,300.03,3.3,n,D,1,1,0,0,135.1059062376508,0,0.7213555574417114,-0.2825651168823242,-0.6482101082801819,Other Thermal Anomaly,Other Thermal Anomaly,0.99992406,2.2125005e-05,1.157257e-06,0.99992406,5.2640906e-05
17337,28.10405,69.21404,2024-02-20,858,338.46,301.84,3.51,n,D,1,1,0,0,156.9845328506858,0,0.4551914930343628,-0.1726405173540115,-0.4864901304244995,Other Thermal Anomaly,Other Thermal Anomaly,0.9999429,1.4948454e-05,9.814057e-07,0.9999429,4.1188443e-05
17338,28.10852,69.21349,2024-02-20,858,336.8,299.99,3.51,n,D,1,1,0,0,157.30449712867622,0,0.2803801894187927,0.098326675593853,-0.4060636460781097,Other Thermal Anomaly,Other Thermal Anomaly,0.9999064,1.4380542e-05,1.2387732e-06,0.9999064,7.800784e-05
17339,28.12641,69.47958,2024-02-20,858,339.95,301.37,6.98,n,D,1,1,0,0,136.4424733861131,0,0.1756015866994857,0.0796460211277008,-0.2733664810657501,Other Thermal Anomaly,Other Thermal Anomaly,0.999944,1.520738e-05,1.1310518e-06,0.999944,3.963862e-05
17340,28.21091,69.82692,2024-02-20,858,333.12,303.05,3.79,n,D,2,2,0,0,118.166283972734,0,0.7719980478286743,-0.4405690729618072,-0.6902388334274292,Other Thermal Anomaly,Other Thermal Anomaly,0.9999131,4.1848187e-05,1.6839379e-06,0.9999131,4.3412932e-05
17341,28.27637,69.63664,2024-02-20,858,330.98,303.74,5.59,l,D,3,2,0,0,136.13939524296413,0,0.1731207370758056,0.1144545674324035,-0.2593611478805542,Other Thermal Anomaly,Other Thermal Anomaly,0.99989104,3.2058986e-05,2.3200319e-06,0.99989104,7.4508454e-05
17342,28.27684,69.63868,2024-02-20,858,345.21,301.21,9.82,n,D,3,2,0,0,136.039550429334,0,0.2647151350975036,0.0707678347826004,-0.4189523160457611,Other Thermal Anomaly,Other Thermal Anomaly,0.9999039,1.3198296e-05,1.7036078e-06,0.9999039,8.1149854e-05
17343,28.28097,69.63611,2024-02-20,858,339.84,303.68,5.59,n,D,1,1,0,0,136.5540653377751,0,0.2759963274002075,0.0197079200297594,-0.3880652785301208,Other Thermal Anomaly,Other Thermal Anomaly,0.9999174,2.1236563e-05,1.2757232e-06,0.9999174,6.0097165e-05
17344,28.28147,69.64146,2024-02-20,858,339.48,301.33,5.59,n,D,1,1,0,0,136.23331672798997,0,0.1438464969396591,0.08505479991436,-0.2391372472047805,Other Thermal Anomaly,Other Thermal Anomaly,0.9999397,1.7164735e-05,1.4871983e-06,0.9999397,4.1721145e-05
17345,28.28449,69.67365,2024-02-20,858,339.08,303.99,3.4,n,D,4,2,0,0,134.33387925911612,0,0.3079178631305694,-0.0350116118788719,-0.371207058429718,Other Thermal Anomaly,Other Thermal Anomaly,0.9999356,1.9457459e-05,1.3082064e-06,0.9999356,4.365534e-05
17346,28.3411,69.82648,2024-02-20,858,340.26,302.9,6.34,n,D,1,1,0,0,129.94684955375556,0,0.3141311705112457,-0.0362550728023052,-0.3930619359016418,Other Thermal Anomaly,Other Thermal Anomaly,0.9999403,1.362492e-05,1.104097e-06,0.9999403,4.496848e-05
17347,28.35271,70.20801,2024-02-20,858,354.6,307.59,28.09,n,D,1,1,0,0,103.57726451413632,0,0.3885245621204376,-0.125830739736557,-0.4275280833244324,Other Thermal Anomaly,Other Thermal Anomaly,0.99991894,1.3938966e-05,1.4909165e-06,0.99991894,6.567222e-05
17348,28.35324,70.21383,2024-02-20,858,344.3,303.28,14.76,n,D,2,1,0,0,103.21037482402384,0,0.3385915458202362,-0.1141852438449859,-0.4121842682361603,Other Thermal Anomaly,Other Thermal Anomaly,0.99992,1.9479583e-05,1.4744368e-06,0.99992,5.9029604e-05
17349,28.35751,69.75259,2024-02-20,858,342.09,301.57,8.93,n,D,2,2,0,0,135.7362248731951,0,0.5665789842605591,-0.1760173887014389,-0.5612378716468811,Other Thermal Anomaly,Other Thermal Anomaly,0.99991596,2.3573486e-05,1.714933e-06,0.99991596,5.8711765e-05
17350,28.35802,70.21329,2024-02-20,858,331.62,303.0,3.85,n,D,2,1,0,0,103.6292252763802,0,0.2058199495077133,-0.0205233488231897,-0.2600570023059845,Other Thermal Anomaly,Other Thermal Anomaly,0.9999275,2.0242274e-05,1.1691506e-06,0.9999275,5.1086445e-05
17351,28.37887,69.64349,2024-02-20,858,331.2,304.59,4.13,n,D,1,1,0,0,144.3450821543446,0,-0.0793919116258621,0.1200807467103004,0.1078371480107307,Other Thermal Anomaly,Other Thermal Anomaly,0.9999052,2.2269085e-05,3.0482863e-06,0.9999052,6.94274e-05
17352,28.44,69.94736,2024-02-20,858,367.0,338.79,169.28,h,D,2,1,0,0,129.3588093905311,0,0.1665157079696655,0.0775526911020279,-0.2928018271923065,Other Thermal Anomaly,Other Thermal Anomaly,0.99990225,1.0340788e-05,1.8212653e-06,0.99990225,8.555431e-05
17353,28.44052,69.95299,2024-02-20,858,345.67,303.53,96.41,n,D,2,1,0,0,128.96655913254924,0,0.7154329419136047,-0.3166286945343017,-0.627090573310852,Other Thermal Anomaly,Other Thermal Anomaly,0.9999224,1.1289632e-05,1.403822e-06,0.9999224,6.495099e-05
17354,28.4676,69.88762,2024-02-20,858,340.91,301.82,3.89,n,D,1,1,0,0,135.91401617853762,0,0.655339241027832,-0.3027505874633789,-0.6173933744430542,Other Thermal Anomaly,Other Thermal Anomaly,0.99994206,1.5582273e-05,1.1726358e-06,0.99994206,4.1180905e-05
17355,28.71731,71.0256,2024-02-20,858,367.0,309.5,8.84,h,D,3,1,0,0,114.41793914004366,0,0.1530631631612777,0.118079587817192,-0.2955628633499145,Other Thermal Anomaly,Other Thermal Anomaly,0.9999355,1.2458094e-05,1.4174142e-06,0.9999355,5.061746e-05
17356,28.71799,71.02383,2024-02-20,858,342.32,307.55,4.95,n,D,3,1,0,0,114.48194770259126,0,0.1145169213414192,0.13387331366539,-0.2513766586780548,Other Thermal Anomaly,Other Thermal Anomaly,0.99995995,1.0883054e-05,1.4160086e-06,0.99995995,2.7738344e-05
17357,28.71828,71.02713,2024-02-20,858,367.0,307.87,7.26,h,D,3,1,0,0,114.53701990854066,0,0.0859199166297912,0.1063231080770492,-0.213431179523468,Other Thermal Anomaly,Other Thermal Anomaly,0.9999552,1.0041679e-05,1.578059e-06,0.9999552,3.317326e-05
17358,28.72699,70.06306,2024-02-20,858,339.95,299.2,5.87,n,D,1,1,0,0,144.75582411752467,0,0.8108959794044495,-0.4444245100021362,-0.7074931263923645,Other Thermal Anomaly,Other Thermal Anomaly,0.99995744,2.0237861e-05,9.729564e-07,0.99995744,2.1334832e-05
17359,28.89972,70.26698,2024-02-20,858,342.11,299.31,10.16,n,D,1,1,0,0,150.50422096896685,0,0.3350970149040222,0.1102491542696952,-0.418399840593338,Other Thermal Anomaly,Other Thermal Anomaly,0.9998834,2.4516425e-05,1.4869927e-06,0.9998834,9.062366e-05
17360,29.00253,70.69834,2024-02-20,858,343.19,301.41,8.79,n,D,3,2,0,0,148.18523926246047,0,0.0510757714509964,0.0530928894877433,-0.1186778098344802,Other Thermal Anomaly,Other Thermal Anomaly,0.9998857,1.6353877e-05,2.6288235e-06,0.9998857,9.527963e-05
17361,29.00365,70.69741,2024-02-20,858,345.38,299.49,8.79,n,D,3,2,0,0,148.32438382281887,0,0.7897278666496277,-0.4560714364051819,-0.7312101721763611,Other Thermal Anomaly,Other Thermal Anomaly,0.9999478,1.604803e-05,1.6880805e-06,0.9999478,3.4473163e-05
17362,29.01789,70.34397,2024-02-20,858,339.63,297.36,3.74,n,D,1,1,0,0,159.4502445859793,0,0.111111119389534,0.1344743072986602,-0.1768617033958435,Other Thermal Anomaly,Other Thermal Anomaly,0.99992776,1.9114626e-05,1.851889e-06,0.99992776,5.127178e-05
17363,29.03683,70.44691,2024-02-20,858,337.68,298.15,4.58,n,D,1,1,0,0,157.93100980255025,0,0.8533710241317749,-0.4692580699920654,-0.7667415738105774,Other Thermal Anomaly,Other Thermal Anomaly,0.99994874,2.8144013e-05,1.1640975e-06,0.99994874,2.1914859e-05
17364,29.05905,71.12502,2024-02-20,858,343.42,303.04,4.51,n,D,1,1,0,0,153.4747106599897,0,0.0618930235505104,0.0806612595915794,-0.1607737243175506,Other Thermal Anomaly,Other Thermal Anomaly,0.9999577,1.1350704e-05,1.5901669e-06,0.9999577,2.9395502e-05
17365,29.13634,70.59811,2024-02-20,859,347.8,302.92,30.41,n,D,2,1,0,0,164.79343632344455,0,0.6627907156944275,-0.3780365288257599,-0.6374045610427856,Other Thermal Anomaly,Other Thermal Anomaly,0.99992764,1.0437425e-05,1.3781245e-06,0.99992764,6.0539336e-05
17366,29.14128,70.59757,2024-02-20,859,350.38,300.07,30.41,n,D,2,1,0,0,165.34652220645967,0,0.0948660522699356,0.1517509967088699,-0.1709937453269958,Other Thermal Anomaly,Other Thermal Anomaly,0.999925,8.204339e-06,1.7480326e-06,0.999925,6.506877e-05
17367,29.21962,71.35188,2024-02-20,859,354.01,296.21,4.26,n,D,1,1,0,0,175.0951412473115,0,0.8358798623085022,-0.4567189514636993,-0.7325804233551025,Other Thermal Anomaly,Other Thermal Anomaly,0.9999269,2.3488601e-05,1.5569312e-06,0.9999269,4.8054448e-05
17368,29.21985,70.50553,2024-02-20,859,339.53,297.05,6.16,n,D,1,1,0,0,176.0138613855351,0,0.8728274703025818,-0.5409835577011108,-0.7995926737785339,Other Thermal Anomaly,Other Thermal Anomaly,0.99995697,2.7187854e-05,9.299127e-07,0.99995697,1.4944389e-05
17369,29.32008,71.47847,2024-02-20,859,333.48,295.88,2.06,n,D,2,1,0,0,182.14813028833072,0,0.212053045630455,0.0066347243264317,-0.2739304602146148,Other Thermal Anomaly,Other Thermal Anomaly,0.9999299,3.9680006e-05,9.4124005e-07,0.9999299,2.9438675e-05
17370,29.3253,71.47796,2024-02-20,859,367.0,298.07,7.24,h,D,2,1,0,0,182.4359534987496,0,0.3643504381179809,-0.0747263133525848,-0.3840024173259735,Other Thermal Anomaly,Other Thermal Anomaly,0.9999398,2.081724e-05,1.0756378e-06,0.9999398,3.824665e-05
17371,29.71341,70.969,2024-02-20,859,341.38,294.5,2.42,n,D,1,1,0,0,225.82368245351404,0,0.7976347208023071,-0.4155385196208954,-0.7432303428649902,Other Thermal Anomaly,Other Thermal Anomaly,0.9999548,1.7876026e-05,1.0970681e-06,0.9999548,2.6148467e-05
17372,29.80189,72.79292,2024-02-20,859,333.36,293.12,2.65,n,D,1,1,0,0,77.52284227947533,0,0.1955836117267608,0.0303805470466613,-0.2831147015094757,Other Thermal Anomaly,Other Thermal Anomaly,0.99575007,0.00012732885,6.7559413e-06,0.99575007,0.0041157873
17373,29.80553,70.86259,2024-02-20,859,347.33,298.89,3.07,n,D,1,1,0,0,236.30447609306736,0,0.162503495812416,0.1279999762773513,-0.2250813543796539,Other Thermal Anomaly,Other Thermal Anomaly,0.999949,1.5753345e-05,2.0587138e-06,0.999949,3.3152908e-05
17374,29.8162,70.86823,2024-02-20,859,333.23,305.2,4.08,n,D,1,1,0,0,237.48019193037075,0,0.1519654840230941,0.1093402281403541,-0.2697490155696869,Other Thermal Anomaly,Other Thermal Anomaly,0.99994767,1.857403e-05,1.1500274e-06,0.99994767,3.2634052e-05
17375,29.93888,70.15759,2024-02-20,859,336.42,302.53,2.31,n,D,1,1,0,0,263.05014492258744,0,0.164686918258667,0.1811526715755462,-0.3032490909099579,Other Thermal Anomaly,Other Thermal Anomaly,0.99992454,1.9237714e-05,1.2159223e-06,0.99992454,5.504341e-05
17376,29.96298,70.86477,2024-02-20,859,332.55,306.35,2.87,l,D,1,1,0,0,253.9397534749227,0,0.1452464759349823,0.1101231500506401,-0.2259128391742706,Other Thermal Anomaly,Other Thermal Anomaly,0.9999293,2.4039784e-05,1.995137e-06,0.9999293,4.46432e-05
17377,29.98289,70.94018,2024-02-20,859,367.0,300.21,6.09,h,D,2,2,0,0,256.0284453436004,0,0.699120819568634,-0.3331630229949951,-0.6265586018562317,Other Thermal Anomaly,Other Thermal Anomaly,0.9999392,1.5040174e-05,1.6305096e-06,0.9999392,4.4181845e-05
17378,29.98485,70.94136,2024-02-20,859,367.0,300.12,6.02,h,D,1,1,0,0,256.2476600967402,0,0.7290118336677551,-0.3217213153839111,-0.6711812615394592,Other Thermal Anomaly,Other Thermal Anomaly,0.99994934,9.577716e-06,1.1199497e-06,0.99994934,3.9973427e-05
17379,29.9906,70.84348,2024-02-20,859,335.41,299.34,2.17,n,D,3,3,1,0,257.11396704866786,0,0.3121019005775451,0.0089205335825681,-0.3958215713500976,Other Thermal Anomaly,Other Thermal Anomaly,0.99990416,3.892214e-05,1.8628612e-06,0.99990416,5.5005607e-05
17380,30.10559,70.76331,2024-02-20,859,367.0,297.32,7.52,h,D,1,1,0,0,270.42888985818547,0,0.6178023219108582,-0.2569670975208282,-0.6020432114601135,Other Thermal Anomaly,Other Thermal Anomaly,0.999949,1.5831178e-05,1.1208361e-06,0.999949,3.4010875e-05
17381,30.21828,74.90178,2024-02-20,859,326.0,296.76,11.96,n,D,2,1,0,0,2.600772435850792,1,0.257328987121582,0.0751721858978271,-0.3639576435089111,Vegetation Fire,Vegetation Fire,0.88884705,0.079488255,0.00024279837,0.031421855,0.88884705
17382,30.21937,74.89909,2024-02-20,859,367.0,299.49,13.25,h,D,2,1,0,0,2.730762426076119,1,0.1876820772886276,0.1298780292272567,-0.2919873297214508,Vegetation Fire,Vegetation Fire,0.87442094,0.06918332,0.000120177276,0.056275506,0.87442094
17383,30.22471,74.90139,2024-02-20,859,367.0,299.44,11.96,h,D,3,2,0,0,2.2343775122402234,1,0.4246824085712433,-0.0335747487843036,-0.4055505990982055,Vegetation Fire,Vegetation Fire,0.9168024,0.041546553,0.00027265202,0.041378435,0.9168024
17384,30.22579,74.89868,2024-02-20,859,349.65,297.66,13.25,n,D,3,2,0,0,2.426783152592207,1,0.4903544187545776,-0.0291201844811439,-0.4790739119052887,Vegetation Fire,Vegetation Fire,0.93294203,0.0389512,0.0002389942,0.027867753,0.93294203
17385,30.26602,71.05691,2024-02-20,859,353.9,298.54,3.99,n,D,1,1,0,0,252.41747862207345,0,0.3973655104637146,-0.0413087606430053,-0.4936931431293487,Other Thermal Anomaly,Other Thermal Anomaly,0.99992573,1.426386e-05,1.2854208e-06,0.99992573,5.8718662e-05
17386,30.29291,71.13253,2024-02-20,859,338.38,296.01,1.9,n,D,1,1,0,0,245.82498933684437,0,0.1384083181619644,0.010154141113162,-0.2219127267599105,Other Thermal Anomaly,Other Thermal Anomaly,0.9999057,3.6015415e-05,2.2106556e-06,0.9999057,5.607411e-05
17387,30.36533,70.9727,2024-02-20,859,354.76,298.36,7.66,n,D,2,1,0,0,262.7664080544874,0,0.1163816824555397,0.0954190120100975,-0.1801749318838119,Other Thermal Anomaly,Other Thermal Anomaly,0.99993324,1.6643824e-05,2.0625528e-06,0.99993324,4.8089547e-05
17388,30.36561,70.97618,2024-02-20,859,350.7,296.0,7.87,n,D,2,1,0,0,262.4441550865072,0,0.2130735367536544,0.0669567137956619,-0.268902063369751,Other Thermal Anomaly,Other Thermal Anomaly,0.9999479,1.555279e-05,1.0161025e-06,0.9999479,3.5567467e-05
17389,30.3718,71.05326,2024-02-20,859,344.5,297.45,4.73,n,D,4,1,0,0,255.31949696108407,0,0.8157958388328552,-0.4042473137378692,-0.7548144459724426,Other Thermal Anomaly,Other Thermal Anomaly,0.9999355,1.6750486e-05,1.8149935e-06,0.9999355,4.588086e-05
17390,30.37695,71.05274,2024-02-20,859,367.0,298.91,4.73,h,D,4,1,0,0,255.50619276873124,0,0.3553543090820312,-0.0460526756942272,-0.4364765882492065,Other Thermal Anomaly,Other Thermal Anomaly,0.9999206,1.3818781e-05,1.4816673e-06,0.9999206,6.411439e-05
17391,30.43453,69.47012,2024-02-20,859,340.65,299.82,7.85,n,D,1,1,0,0,339.83470156790963,0,0.0886689200997352,0.1649883836507797,-0.2050078064203262,Other Thermal Anomaly,Other Thermal Anomaly,0.99992716,1.5394837e-05,1.4287549e-06,0.99992716,5.6051787e-05
17392,30.43674,70.99429,2024-02-20,859,342.55,304.98,18.09,n,D,1,1,0,0,262.6727475081302,0,0.2373459190130233,0.0999618619680404,-0.3286398351192474,Other Thermal Anomaly,Other Thermal Anomaly,0.9999118,1.2287874e-05,1.5244781e-06,0.9999118,7.437022e-05
17393,30.43702,70.9978,2024-02-20,859,367.0,297.07,18.09,h,D,1,1,0,0,262.3514867330974,0,0.2949946522712707,0.0408203639090061,-0.3786848187446594,Other Thermal Anomaly,Other Thermal Anomaly,0.99989223,2.3034283e-05,1.4675906e-06,0.99989223,8.323984e-05
17394,30.58364,71.76057,2024-02-20,859,340.3,294.32,5.99,n,D,2,1,0,0,198.39767298973425,0,0.075239397585392,-0.062162160873413,-0.1909090876579284,Other Thermal Anomaly,Other Thermal Anomaly,0.9999213,2.501742e-05,2.172895e-06,0.9999213,5.1442432e-05
17395,30.58392,71.76448,2024-02-20,859,335.71,290.65,5.11,n,D,2,1,0,0,198.06978685463235,0,0.0711175575852394,0.0659916922450065,-0.1208505183458328,Other Thermal Anomaly,Other Thermal Anomaly,0.9999429,2.285344e-05,1.894623e-06,0.9999429,3.2313797e-05
17396,30.61626,69.72274,2024-02-20,859,341.64,301.61,25.56,n,D,2,1,0,0,348.88561024202505,0,0.1061246916651725,0.1640861630439758,-0.2211584746837616,Other Thermal Anomaly,Other Thermal Anomaly,0.99993455,1.1692531e-05,1.5080082e-06,0.99993455,5.2222586e-05
17397,30.61698,69.72128,2024-02-20,859,339.54,303.24,18.5,n,D,2,1,0,0,349.01153107886694,0,0.0999905541539192,0.1505031585693359,-0.2141740322113037,Other Thermal Anomaly,Other Thermal Anomaly,0.99995005,8.561018e-06,1.366914e-06,0.99995005,4.006364e-05
17398,30.63887,72.57954,2024-02-20,859,334.42,293.77,5.81,n,D,1,1,0,0,135.77946853738584,0,0.4458172917366028,0.0502926893532276,-0.5396893620491028,Other Thermal Anomaly,Other Thermal Anomaly,0.99994373,1.0772194e-05,1.0183488e-06,0.99994373,4.450717e-05
17399,30.63916,72.58395,2024-02-20,859,353.82,292.82,5.81,n,D,1,1,0,0,135.49093751637452,0,0.3993878960609436,-0.0016429224051535,-0.4869918525218963,Other Thermal Anomaly,Other Thermal Anomaly,0.9999373,1.3407661e-05,1.1230422e-06,0.9999373,4.811713e-05
17400,30.64158,72.58185,2024-02-20,859,367.0,294.11,9.31,h,D,3,2,0,0,135.82392144651283,0,0.3851793706417084,0.0189169030636549,-0.472717136144638,Other Thermal Anomaly,Other Thermal Anomaly,0.99987614,2.379407e-05,2.0423122e-06,0.99987614,9.803469e-05
17401,30.82556,70.74246,2024-02-20,859,354.72,295.65,5.64,n,D,1,1,0,0,299.5988331294482,0,0.3449234962463379,-0.0630754232406616,-0.3634120523929596,Other Thermal Anomaly,Other Thermal Anomaly,0.9999176,3.0303521e-05,1.3896745e-06,0.9999176,5.064958e-05
17402,30.9038,70.64622,2024-02-20,859,333.18,301.7,2.66,n,D,1,1,0,0,311.52261049445434,0,0.2286404520273208,0.1951079070568084,-0.362064778804779,Other Thermal Anomaly,Other Thermal Anomaly,0.9999205,1.5726104e-05,1.1671962e-06,0.9999205,6.26244e-05
17403,30.98237,70.67274,2024-02-20,859,352.88,300.79,5.1,n,D,1,1,0,0,312.64944088721217,0,0.0616908073425293,0.0928170308470726,-0.1105357781052589,Other Thermal Anomaly,Other Thermal Anomaly,0.9999602,9.392165e-06,1.8089106e-06,0.9999602,2.861736e-05
17404,30.98545,70.83953,2024-02-20,859,339.63,294.05,4.55,n,D,3,3,1,0,298.1668418913315,0,0.2541861534118652,-0.0177500210702419,-0.3516501486301422,Other Thermal Anomaly,Other Thermal Anomaly,0.9999404,2.0674646e-05,1.6561237e-06,0.9999404,3.722263e-05
17405,31.07128,73.2364,2024-02-20,859,325.61,289.55,2.46,n,D,1,1,0,0,109.86183934724268,0,0.6406471729278564,-0.2924866080284118,-0.6429789662361145,Other Thermal Anomaly,Other Thermal Anomaly,0.9999397,1.7498338e-05,1.2694335e-06,0.9999397,4.1590603e-05
17406,31.09334,70.99896,2024-02-20,859,330.25,292.76,1.71,n,D,1,1,0,0,290.0333936610245,0,0.5710157752037048,-0.3303218483924866,-0.5938662886619568,Other Thermal Anomaly,Other Thermal Anomaly,0.9999229,2.8978639e-05,1.5029926e-06,0.9999229,4.663769e-05
17407,31.1076,70.91498,2024-02-20,859,350.59,297.91,6.55,n,D,1,1,0,0,297.90187790016483,0,0.2610677182674408,0.0456952676177024,-0.3235394656658172,Other Thermal Anomaly,Other Thermal Anomaly,0.9999399,1.6184988e-05,1.1895921e-06,0.9999399,4.2691405e-05
17408,31.21633,72.15973,2024-02-20,859,352.03,298.61,10.8,n,D,2,1,0,0,205.58715882293671,0,0.8495821952819824,-0.4722838103771209,-0.7577763199806213,Other Thermal Anomaly,Other Thermal Anomaly,0.9999356,2.0318836e-05,1.4826747e-06,0.9999356,4.256528e-05
17409,31.21663,72.16397,2024-02-20,859,334.25,291.05,10.8,n,D,2,1,0,0,205.2349467016946,0,0.8201330900192261,-0.350856214761734,-0.6702777147293091,Other Thermal Anomaly,Other Thermal Anomaly,0.9999409,2.278919e-05,1.3298617e-06,0.9999409,3.5038545e-05
17410,31.25732,72.19618,2024-02-20,859,329.39,292.02,2.97,n,D,1,1,0,0,204.50463204308969,0,0.7900360822677612,-0.3802471756935119,-0.708614706993103,Other Thermal Anomaly,Other Thermal Anomaly,0.99994755,1.7764683e-05,1.1955105e-06,0.99994755,3.3507047e-05
17411,31.30755,70.96249,2024-02-20,859,367.0,296.95,8.35,h,D,1,1,0,0,305.36820907220664,0,0.3892130255699157,-0.2029574960470199,-0.4326387047767639,Other Thermal Anomaly,Other Thermal Anomaly,0.99994373,1.7365266e-05,9.9148e-07,0.99994373,3.7888916e-05
17412,31.34701,70.00865,2024-02-20,859,338.97,292.22,9.9,n,D,1,1,0,0,388.0062414635869,0,0.1660799980163574,0.0927424281835556,-0.2578529417514801,Other Thermal Anomaly,Other Thermal Anomaly,0.99990463,2.2550814e-05,2.3688453e-06,0.99990463,7.0421476e-05
